date,wakeUp,goOut,objectId,name,givDuration,exDuration,startTime,endTime,overexcep,exception,endedByUser
"24/8/2014","02:00","02:30",1,"בדיקה 1","02:00","03:00","15:13:14","15:16:14",true,"-01:00",true
"24/8/2014","02:00","02:30",2,"בדיקה 2","03:00","02:40","15:13:49","15:16:29",false,"00:20",true
"24/8/2014","02:00","02:30",3,"בדיקה 3","01:00","01:40","15:15:1","15:16:41",true,"-00:40",true
"24/8/2014","02:00","02:30",4,"בדיקה 4","03:00","01:20","15:15:40","15:17:0",true,"01:40",true
"24/8/2014","02:00","02:30",5,"בדיקה 5","01:00","03:00","15:14:12","15:17:12",true,"-02:00",true
"24/8/2014","02:00","02:30",6,"בדיקה 6","02:50","03:00","15:14:20","15:17:20",false,"-00:10",true
"26/8/2014","02:00","02:00",1,"בדיהק","02:00","03:00","17:28:0","17:31:0",true,"-01:00",false
"26/8/2014",,,1,"1","02:00","03:00","18:0:14","18:3:14",true,"-01:00",false
"28/8/2014",,,1,"1","01:00","03:00","0:16:41","0:19:41",true,"-02:00",false
"28/8/2014",,,1,"1","02:00","03:00","15:14:45","15:17:45",true,"-01:00",false
"29/8/2014","02:00","03:34",1,"בדיקה","02:00","03:00","14:34:41","14:37:41",true,"-01:00",false
"30/8/2014","02:00","02:04",1,"בדיקה 1","02:00","03:00","17:30:51","17:33:51",true,"-01:00",false
"30/8/2014","02:00","02:04",2,"בדיקה 2","02:40","03:00","17:31:1","17:34:1",false,"-00:20",false
"5/9/2014","02:00","03:00",1,"ראשון","02:00","03:00","4:55:12","4:58:12",true,"-01:00",false
"5/9/2014","02:00","03:00",2,"שני","02:00","03:00","5:1:32","5:4:32",true,"-01:00",false
"5/9/2014","02:00","04:00",1,"בדיקה","02:00","03:00","5:3:42","5:6:42",true,"-01:00",false
"5/9/2014","02:00","03:00",2,"בדיקה 2","02:00","01:20","5:38:48","5:40:8",true,"00:40",false
"5/9/2014","02:00","03:00",3,"בדיקה 3","02:00","04:40","5:35:39","5:40:19",true,"-02:40",false
"5/9/2014","02:00","03:00",1,"לצחצח שיניים","02:00","03:00","5:51:12","5:54:12",true,"-01:00",false
"5/9/2014","02:00","03:00",2,"לשטוף כלים","02:00","04:40","5:49:45","5:54:25",true,"-02:40",false
"5/9/2014","02:00","03:00",3,"לאכול ארוחת בוקר","02:00","00:10","5:54:27","5:54:37",true,"01:50",false
"6/9/2014","02:00","03:00",3,"לצחצח שיניים","02:00","04:40","1:29:42","1:34:22",true,"-02:40",false
"6/9/2014","02:00","03:00",2,"להכין את התיק","02:00","01:20","1:32:51","1:34:11",true,"00:40",false
"6/9/2014","02:00","03:00",1,"לשטוף פנים","02:00","03:00","1:30:58","1:33:58",true,"-01:00",false
"6/9/2014","02:00","03:00",4,"להתלבש","02:00","02:00","1:32:59","1:34:59",false,"00:00",false
"6/9/2014","02:00","03:00",5,"123456789111315","02:00","02:00","1:34:30","1:36:30",false,"00:00",false
"6/9/2014","02:00","03:00",1,"לצחצח שיניים","02:00","02:00","1:53:30","1:55:30",false,"00:00",false
"6/9/2014","02:00","03:00",2,"לזרוק את הזבל","02:00","02:00","2:4:30","2:6:30",false,"00:00",false
"6/9/2014","02:00","03:00",1,"לצחצח שיניים","02:00","02:00","2:8:30","2:10:30",false,"00:00",false
"6/9/2014","02:00","03:00",2,"להוציא את הכלב לטיול","02:00","00:40","2:10:6","2:10:46",true,"01:20",false
"6/9/2014","02:00","03:00",3,"להכין את התיק","02:00","03:00","2:10:47","2:13:47",true,"-01:00",false
"6/9/2014","02:00","03:00",4,"להחליף בגדים","02:00","04:20","2:9:42","2:14:2",true,"-02:20",false
"6/9/2014","02:00","03:00",6,"לאכול ארוחת בוקר","02:00","00:30","2:14:6","2:14:36",true,"01:30",false
"6/9/2014","02:00","03:00",5,"לשטוף פנים","02:00","05:00","2:9:15","2:14:15",true,"-03:00",false
"6/9/2014","02:00","03:00",1,"לצחצח שיניים","02:00","03:00","2:49:3","2:52:3",true,"-01:00",false
"6/9/2014","02:00","03:00",2,"לשטוף פנים","02:00","03:00","2:49:58","2:52:58",true,"-01:00",false
"6/9/2014","02:00","03:00",3,"להכין תיק","02:00","03:00","2:50:23","2:53:23",true,"-01:00",false
"6/9/2014","02:00","03:00",1,"לצחצח שיניים","02:00","03:00","3:12:41","3:15:41",true,"-01:00",false
"6/9/2014","02:00","03:00",2,"לשטוף פנים","02:00","03:00","3:12:46","3:15:46",true,"-01:00",false
"6/9/2014","02:00","03:00",3,"להכין תיק","02:00","03:00","3:12:51","3:15:51",true,"-01:00",false
"6/9/2014","02:00","03:00",3,"להכין תיק","02:00","03:00","3:13:44","3:16:44",true,"-01:00",false
"6/9/2014","02:00","03:00",1,"לצחצח שיניים","02:00","03:00","3:13:58","3:16:58",true,"-01:00",false
"6/9/2014","02:00","03:00",2,"לשטוף פנים","02:00","03:00","3:14:34","3:17:34",true,"-01:00",false
